acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.8935093242252172,5.85139582559456,7.3173684506856835,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936515475066216,5.851558866269052,7.317396022171802,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937853054429685,5.8516712561576485,7.317348902732339,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89376377044649,5.851527668498502,7.31761787919119,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937998464773123,5.85143353606162,7.317275795937724,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936975072883167,5.851369394969871,7.317676075309869,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893405942931201,5.851384170190763,7.317424164061878,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935283807814676,5.852021066013226,7.31761801102309,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936488537236573,5.851695065419221,7.317372309159801,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933348514461326,5.851394975349027,7.317551220288183,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893642088807291,5.851373716373798,7.317456566804005,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938534314229916,5.851327864845578,7.3172603621293915,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893738516711368,5.850898033006482,7.317340631901996,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934111881844813,5.851319098685846,7.31712534857618,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893610938237891,5.851571223352332,7.317407394441394,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939485340976248,5.851462879799088,7.317287613078263,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940264514006957,5.851657140943099,7.31755033129786,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893781924855858,5.8514188906304705,7.317431878006241,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893656940751781,5.851386514441368,7.317342720298062,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937240198172645,5.851397814396319,7.317094001350197,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938178050075978,5.851549511899275,7.317296851908255,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893648691109224,5.851409311553974,7.317401634147217,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935507088197245,5.851685700414998,7.3173957560637675,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89376873554577,5.851542094368224,7.317530844087314,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935829454344777,5.851815670412011,7.317133158437818,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937501558028353,5.851499342018815,7.317397295697812,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937868436197465,5.8516063720141895,7.3174662782043365,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893667391582114,5.851422186410722,7.317258726296136,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937630978814135,5.851276626058468,7.3175301739560155,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933969062185527,5.851759023403367,7.3174440621063574,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935033434620476,5.851262834868906,7.317276005722269,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938385147212524,5.851508859713887,7.3171694546858195,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939552126502406,5.851264046084246,7.317351652951642,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934269792482894,5.851507873246255,7.3171111446968204,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893583989747729,5.8512655833363425,7.317028570149374,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893647438801643,5.851672744827992,7.317614364345528,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939462710529633,5.8515724241888325,7.317436598940108,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939471446612823,5.851488282687386,7.3171038444242535,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89393137495451,5.851468289057538,7.31705110274399,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933725380718913,5.851907965268205,7.3170796070804345,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89406518375611,5.8513371612386855,7.317154993039791,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893874742358913,5.851214817875698,7.316992211306299,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936158642138654,5.85152622359519,7.317385199898548,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936083966490926,5.8513006806199,7.317451825913363,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939485212532206,5.851863883114892,7.317239156881478,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893806497140412,5.85173015730302,7.317192518274348,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89379904961519,5.851882682674209,7.317286091320488,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942234205017003,5.851589032605187,7.317669639064064,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894184948497526,5.8514829461315045,7.317443605361714,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935843833194554,5.851357065333613,7.317269260778501,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935806323761675,5.851666478788096,7.316963102850364,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939763580066367,5.851853432894915,7.3174412916559,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935875754392035,5.851401701036296,7.3172402504707845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933938255411547,5.851678106419851,7.317266259898919,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934668302892352,5.851426312676527,7.317343825957732,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893636102415067,5.851707619253588,7.316990710795829,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893802583459177,5.851205484044662,7.317299837281317,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936238405876877,5.851314497942791,7.317268104728138,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893972892884224,5.851501048320492,7.317445436886061,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893670182386133,5.851019640026264,7.317471455469091,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938284145541306,5.851974330545665,7.3172983863713315,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893670992883236,5.851725699822313,7.317650119984243,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893632622553244,5.851449220406977,7.317640021466786,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938462390924764,5.851481863078158,7.317534324159685,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893492729735233,5.851393172968214,7.317550771608278,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939852813487663,5.8516551644718495,7.317481188532418,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893840459038793,5.851988651770526,7.31766497303524,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940734411567215,5.851371612943027,7.317281496275949,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893963081816587,5.851818360076748,7.317294093036271,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893609449189178,5.851428139843186,7.317343454289133,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893858827248049,5.851057740599754,7.317280895241927,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937513377807007,5.851202315776157,7.317455203791281,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939923150529827,5.851859718147219,7.317253834663892,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936631526819547,5.851587339671994,7.317284651371546,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893918644925614,5.8514174739431795,7.317218755073291,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935460401893085,5.85170179635712,7.31753302555788,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893504737130782,5.851583323512311,7.317681545271732,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893744760734911,5.851495371728025,7.317062705485582,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935880142226784,5.851456671372879,7.317710477700564,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936464675257,5.851599706366592,7.317155308737623,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933204457792514,5.8515821905285295,7.317181699855858,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933083537318636,5.85223999738731,7.317527204918783,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893493984825214,5.850936856828865,7.317287343300174,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893833888437477,5.851665504007856,7.317774533230397,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893535813955384,5.851317982050531,7.317419220430731,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941381888020694,5.851722208397299,7.317615857789469,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893601209764206,5.851496205126549,7.316985256868515,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938114200596554,5.8513742368482875,7.317530294349799,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893618010249815,5.851609123988945,7.316973833036352,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893598846533118,5.851198501330141,7.317408699725139,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934384730595655,5.851375860030428,7.317344361369496,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8943802095128173,5.851447890487947,7.317525184902361,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935108841487027,5.851617836841111,7.317413486769605,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894036777711758,5.85152029004263,7.317208249359335,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936916524323393,5.851404175886061,7.317818160911239,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893612875176746,5.851591288185784,7.317403279647455,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933130659335697,5.851419943476607,7.31729195919067,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937794067620133,5.851476559285458,7.317162869819018,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936587465880104,5.851542334781049,7.317560733559482,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89352279333372,5.851147318632052,7.317389313118323,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937374551076314,5.851466962286539,7.317133401556195,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940419577749346,5.850922863498945,7.317459915020019,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937441331677767,5.851561277751444,7.317282450693221,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893632698285904,5.851609879570924,7.3170672663661875,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893640206835676,5.851619576954591,7.317316861531908,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893677987009973,5.851624518314634,7.3174371106485205,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937267921980245,5.85152933726753,7.317239878797093,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942882129688186,5.8516198537703055,7.317422984951862,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89353929345439,5.851411947343548,7.3174563202157845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936140947684947,5.8512016735161945,7.317491783106225,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89352386150679,5.851185097287593,7.317209255061215,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893364302236328,5.851171879641863,7.317368717457208,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893600922061281,5.851450656205764,7.3173622230742,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938530272459047,5.851352226705457,7.31734920941371,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937241769199122,5.851602610997829,7.317298916035952,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893550366987092,5.851704697114058,7.3175360502559315,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937488861681264,5.851374650868229,7.316902004334237,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893508128911542,5.851746929798896,7.317668699782388,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936999616194177,5.851863682828459,7.317359427371885,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893603521067293,5.85151249240199,7.317522716822393,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937020148340866,5.851150448916953,7.316710872574196,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936495839484757,5.851598315149831,7.317414498634705,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937391679933624,5.851284828100839,7.317503121304655,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893602885317638,5.851692987107401,7.317299900818672,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893815047267509,5.851609269416781,7.317346924165034,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935365017495522,5.851641986261979,7.317368991795088,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939490787357602,5.851404328388256,7.317629445968782,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937197031743764,5.851548862472148,7.31722293559711,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933984992803694,5.851620527562977,7.31756697350272,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937403826957313,5.851577070210957,7.317167709358603,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936460012618364,5.851329833960709,7.31726031014836,-2.8937007894046882,5.851537190070977,7.317352270774923
