acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.5473314852558957,3.9211968239573696,8.619683102936856,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547139533525003,3.921138536379096,8.61935290495915,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546825059036591,3.9210029080937683,8.619590965098046,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547006675852427,3.921045002062443,8.619700964287755,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547155023756587,3.921080360886217,8.619572053958649,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472397338807293,3.92095218800419,8.619636649035701,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467638962391725,3.92092146213371,8.619498679515212,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469257251552033,3.9210826965397487,8.61958209020157,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471652602117714,3.921143510006446,8.619379404782473,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547079119611184,3.921007964323194,8.619707866198786,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473042335657565,3.9212435836847503,8.619540881394997,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470971564965272,3.921240019154795,8.619623672334603,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547241600189868,3.921213300181532,8.61938402708147,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547299012385822,3.9210928232779807,8.6192034345966,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547106530884413,3.9211292938316915,8.619741628318295,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546937949146567,3.9207868123360585,8.619183403063252,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471422961857386,3.920971044281859,8.619375220980965,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472377634273995,3.9211194714506385,8.6193895212545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470869184357094,3.9212115842779656,8.619540805436836,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470201387048617,3.9212137641956724,8.619287208156909,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468046299306195,3.921316868095324,8.61946995687802,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547880272876727,3.9210337455914757,8.619534326131232,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471960036968304,3.921406549719776,8.619219277820923,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546840119542368,3.9212385609729807,8.619511674328848,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473417856277187,3.9210380677670824,8.619550654738969,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471534456227594,3.921052999285253,8.619462514044237,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469708886262334,3.92117443577356,8.619619543858285,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470606371331583,3.9209158616891298,8.619624045638597,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469473720606755,3.9209299998033083,8.619321557401003,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468964549632145,3.9210903847882355,8.619254179421374,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471767090422026,3.9210882557870614,8.619697725748146,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546812384203977,3.9214148894079863,8.619831884944311,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474733688311484,3.9212912693016904,8.619428867495916,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547355606668673,3.921015133111961,8.619467325414176,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471971585240194,3.9208991423189166,8.619431455581259,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547183970539706,3.9211019616699176,8.619402942894972,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546946147068367,3.9212576666273278,8.619693365873927,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547200778115863,3.9212382374729677,8.619392377927838,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469255177419656,3.9211876619053028,8.619619277770424,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469976064454607,3.9209313990358097,8.619527744823982,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547032144290522,3.920891034037457,8.619470717062578,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473689628457286,3.9213162264807027,8.619244506409546,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547127068078759,3.9210856283341764,8.619280019755687,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474207498107484,3.9207192897365837,8.619565875707563,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469655402281215,3.9208883671608588,8.619475609007129,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547078495707622,3.9210231477203092,8.619298440968704,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470642819492957,3.920887303708608,8.619206303045788,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468448117078055,3.92072762823925,8.619897583255465,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546872522505166,3.9210118775430396,8.619496482753185,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474503990386537,3.9208317171798077,8.61957737689383,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54741302064177,3.921030144886631,8.61926414315803,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54726465375422,3.9208494661765965,8.619144849531493,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469735577771577,3.921263055223727,8.619850602157625,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468101842545696,3.9208781818069367,8.619279695508554,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471144593839945,3.921077670487257,8.619415048305797,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546943779963034,3.921030059285554,8.619378226646363,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469961083610193,3.9212013230239005,8.619487128716388,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471271730772203,3.92086780654465,8.619307959325686,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471487084657234,3.9209445776882674,8.619263191648333,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547050794104063,3.9209372154537956,8.619365703193774,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547150399947701,3.9212262113313914,8.61957314466383,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471797564262353,3.921030583946658,8.619337905437748,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471413573300294,3.9207056145354007,8.619528259071298,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474898341025054,3.9211075735026797,8.619147169409896,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473949546428,3.9209378392974874,8.619387809224959,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547434947349141,3.921031161466199,8.619328993774758,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546802844963401,3.92114023624578,8.619826300024183,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547052393504056,3.920759641668011,8.619506000895479,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471391394933374,3.92086044010883,8.619664270065368,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547343576800283,3.9212491325712264,8.619174620175027,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54727960325871,3.9203197423358773,8.619527740373444,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468149896708745,3.9212897801400284,8.619435405676228,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473224012632305,3.920987405590214,8.619324214293261,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469205069649887,3.921245264664595,8.61956400248748,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546734127228219,3.9210440318182096,8.619565558406848,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547682212674072,3.9210676956877992,8.619022279680879,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547434721786583,3.9208983177559533,8.619320646610342,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472567724098223,3.921078851180963,8.619577063563222,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472189097525013,3.9210804671321586,8.619479931993988,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471395066840232,3.9206351592155575,8.619512071944504,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474427081581554,3.921155179730997,8.619763233546635,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54750962600092,3.9206058234919663,8.619580694238024,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469526016027504,3.9212163939430007,8.6196925092479,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472567140186824,3.9208198944916703,8.619315878281144,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471721424086655,3.9210419716041223,8.619491554451947,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471170512412638,3.9212401849065075,8.619572579264098,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471205383657733,3.9211439002559008,8.619559449180716,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547289239659778,3.9209754135296686,8.619570042163566,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547229029363368,3.9212143141429654,8.61974677203695,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470393367031865,3.9207923911528857,8.619370469202849,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547148527664986,3.921311582808063,8.619878069037279,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547444641316682,3.9210999470350414,8.619298641787696,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471507069723005,3.9210039962950063,8.619289013137438,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547546513583364,3.921168091708677,8.619315518577352,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547282193555964,3.921205503730208,8.619451766318846,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470356139530987,3.9209527205032564,8.61928600275049,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546832229827924,3.921086795715816,8.619729678871876,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547527327132425,3.9207195075686916,8.619318717213053,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546623567587461,3.9208411082197396,8.619808210619293,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471151125543527,3.920662132286575,8.619387584584546,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547132888610271,3.9210547317680766,8.619522614948378,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472957165199337,3.9211766788718236,8.619354338115649,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473612263508363,3.9215618861048642,8.619387079154947,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547531825562899,3.9214707197370755,8.619255141137987,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547301604393906,3.920860104090713,8.61923375282183,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547346691962436,3.9209786773541504,8.619526174566797,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467269517737887,3.9209789845196825,8.619521137030238,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471185195793655,3.921291800094031,8.61962142917647,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471957919681047,3.921160552218651,8.619233456331203,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547385237667454,3.9210885943946234,8.619171931576611,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472593533973504,3.921149694300018,8.61978119750691,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467140117214404,3.9209800879684464,8.619530222973339,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471167619611323,3.9212799527068953,8.619316947236605,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547049643970381,3.9212000612890714,8.619614204493098,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470320518904397,3.9209404629133404,8.619624938256091,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474151545190304,3.921156701814807,8.619474564333261,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471437496714633,3.9209322876769157,8.61940631828042,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470258680427325,3.920745787511938,8.619274643079583,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546979242905371,3.9211937226631477,8.619493678875404,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547277886188189,3.921044119041066,8.619478276441427,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546922765325597,3.9209380047764735,8.619744074758806,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547060356960764,3.9213976290948382,8.619444839657529,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546691497120092,3.9212239434445517,8.619140597927208,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547294125228857,3.92115061174183,8.61932543346061,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472219131549685,3.9213131315353555,8.61922985979371,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547216916714057,3.9210996710512633,8.619134270901274,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469809789817472,3.9213815534671435,8.61927705102916,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474022808933663,3.9210618797142316,8.619427180025964,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547375204967468,3.9210090441671386,8.619568128251666,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54713515640027,3.9208438418583196,8.619086826756453,-2.547139715570416,3.921067283156514,8.619451643249901
