acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-1.8400849172954636,6.960838208936578,6.657050878404483,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405026815185028,6.961122453689819,6.657012924331637,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840468226210654,6.9606587747212325,6.656845538833244,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840159946450627,6.96107891683304,6.656856512040508,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401249900918915,6.961126507534511,6.656540834371435,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402110153296078,6.961026749790362,6.657194523136151,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840410448284166,6.961143944068541,6.656610380215094,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401783244023802,6.9610181738284025,6.656960087361378,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398417039087476,6.960690563714159,6.656951590094131,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402578385035855,6.9611687680013885,6.657138963872179,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84057465162454,6.960774094502332,6.656436479115693,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840427204740619,6.960946015952239,6.656751490705773,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402139407680687,6.960963556305712,6.65695469335278,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403277797820097,6.961057700663583,6.656907193651293,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397363467234886,6.961075848907856,6.657040920984631,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398784527949106,6.961055188823582,6.656809740403921,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402452618742946,6.960966003320855,6.657059431640488,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405609119404553,6.960961172916356,6.657444253073197,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84055284647248,6.961154694716097,6.656947989934124,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400814033410342,6.961182371647926,6.656791125590314,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840455682845749,6.961118278209346,6.657168856899672,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840332340660589,6.960829310290283,6.656835851724609,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840386586644571,6.961153714705197,6.657110817825742,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404100188801047,6.961051099594735,6.656604614857343,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401456110815309,6.961250698351142,6.656893433802241,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403705415937335,6.961152064242117,6.657039035642147,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840572166212216,6.96086638786491,6.657133517226082,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839905778109356,6.960950027859017,6.656700567092699,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840063279414455,6.960952741894945,6.656604853068274,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400455740707555,6.961246057123492,6.6566619356256815,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402629474401304,6.961015172638423,6.6567208050629585,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840385045598483,6.960971037364304,6.657108107247076,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402867977084219,6.960966492362198,6.656762365946301,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403198081567724,6.960820018743006,6.656916908624522,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400337738512362,6.960926108308995,6.6570877574932386,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398413978341701,6.9611624523904165,6.657425430117466,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398930957557342,6.961204967722218,6.65699282213541,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402622543465634,6.96096900091423,6.656780327591531,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401308711825621,6.960835525926798,6.657178868241765,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401905957394045,6.961448768563195,6.657128800964262,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840094637763176,6.960991167357719,6.656727533137066,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84023718079054,6.961287724720895,6.656525372496334,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401848405640158,6.961231864522419,6.657060145746141,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403312476019675,6.9613159707733825,6.657152757352587,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839919318447036,6.960927811724421,6.656986256079678,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402134162147779,6.961085029359865,6.656730253355364,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402513904580626,6.960974714215392,6.656648022535283,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399854322576215,6.9608981413321125,6.657065614190319,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402466992355837,6.961007731762784,6.656944515935549,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401275313620986,6.961141424517659,6.6570317797229315,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84008805340897,6.9609692849756035,6.6567491038257,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840147808626096,6.960887465164342,6.656804854697069,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400274437205808,6.960876963543681,6.656866437133013,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399445806787773,6.961064615929255,6.656869659223226,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840497164918515,6.960818493231538,6.656586631975907,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8396831190551943,6.961067509894623,6.656860620253165,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400555189165888,6.961321366846055,6.656666407749483,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400677232797606,6.960973760579181,6.65729426211828,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400703462804235,6.96087585188813,6.657051750313444,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399806030571755,6.960898436611867,6.656693419064268,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401464579634017,6.960855650029406,6.656841097107338,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401474507344344,6.961320646400001,6.656919667575236,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403291570599822,6.961129564732515,6.656824803066565,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404320463950643,6.961045622418104,6.656979278405268,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399477717419614,6.961245768086766,6.656399617322216,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402204969601716,6.9608870631464415,6.657187016242744,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399819400789958,6.960972758775495,6.656989800543503,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399085981480816,6.961018342315754,6.6566593219568055,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400596015638073,6.960819416208007,6.656964788374644,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402366682950069,6.96115899693072,6.657456403060873,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403573448624462,6.961231135550892,6.656941077043197,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839981736129458,6.960853624586224,6.6573238459276185,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402932281064968,6.960950346860351,6.656888076369839,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403831112944904,6.960759558585891,6.657022455213951,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402695757690002,6.9610303031235965,6.656906778829048,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840427703468418,6.961133386772672,6.6567785750477615,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840467426445336,6.961104907534271,6.656715713280816,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399400513456583,6.960889277769679,6.6569044000997195,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840415333823332,6.961033881473823,6.657081951544725,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401992023487368,6.961037609698981,6.6567851654696595,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840322492668127,6.9613256429939145,6.65693763689068,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399931713656243,6.9613779626858525,6.657045642762037,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839925648415081,6.961139445120982,6.65721395666035,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401657111918182,6.961442570487,6.6569890706055155,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397112935824778,6.961093697427614,6.656774954187579,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840295404675421,6.961089705290526,6.65674715504413,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401217381410966,6.961117511969882,6.656895038543099,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405254966043403,6.961041345685907,6.656913799171099,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840315809180359,6.961309749321394,6.657169456079287,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399931547450588,6.961103778914605,6.657088134252281,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400070666780588,6.960773285479617,6.656714972332179,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840573496671851,6.960860184327884,6.657139141118742,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402181848825525,6.961176869673782,6.656683542136243,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398162333532095,6.961153083762771,6.657039274031679,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402948194384618,6.960710151743802,6.656787049440038,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839942456689054,6.961580325393723,6.656924505357295,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401200742864925,6.961033187960405,6.656864940459683,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400857510667088,6.96128480905609,6.656662292045548,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398282686364702,6.961112017845297,6.6570808359521845,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399806102825125,6.961676862366518,6.657131966412368,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400800336282406,6.961102004310026,6.656960973914543,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404843989279647,6.961019709040595,6.656650315144534,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402802028161918,6.9609557868836305,6.657244396729745,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400661400954184,6.960933756268777,6.656900556754762,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840259150065623,6.960851356523899,6.6571754133698,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840225582384921,6.960991065847389,6.657309180685734,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401868931662888,6.961106706289961,6.657082580924011,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399264664913704,6.961103979653284,6.656786112740656,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840089437511245,6.961242055872695,6.656721993692372,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397740777051017,6.96125248722377,6.65662777833496,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400203645674582,6.960691519075956,6.656876661936349,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840242699429173,6.960911201105815,6.6568207065465845,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404698287050822,6.961213763128655,6.657019733721428,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400091271554133,6.960837692184266,6.656767992946599,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401778939312365,6.961042854164135,6.656830006356307,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840295064132667,6.9610836161143075,6.6567748014976065,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400671628328278,6.961171044231755,6.6572489598117786,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403157509421546,6.9609560872117004,6.656940626140647,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400731331513656,6.961187794643982,6.6570456823190955,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402763548424916,6.9609540827405905,6.656883223448058,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402539671898495,6.961100791551907,6.656940977202216,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403168134680508,6.961008569882108,6.656881789060454,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400300621080583,6.961104459553126,6.656787170181874,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840337915441276,6.961121644569081,6.65687762009286,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401874008584127,6.960977615948801,6.6568395030483005,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398509627287256,6.9609906010628135,6.656954793415725,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400382961708275,6.961051524869773,6.657050429611503,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400385102896377,6.961015215527927,6.65699982157989,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402095816945208,6.9610633851786545,6.656885703228949,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403296882759748,6.9611518860574435,6.656829574542142,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402864683867461,6.961270778817708,6.656811622225806,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840249142292024,6.961103909804073,6.6568622858866675,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403031356157853,6.9610828820401185,6.656450634287492,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402854204701593,6.961151678288684,6.65711018184355,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399555338274187,6.96149575046539,6.656714519595168,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403322280661467,6.960930426042486,6.656917320177463,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402811069182454,6.961013707230254,6.657147744101527,-1.840181430380725,6.961055616150425,6.65695673804048
