acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-0.5003046428738106,5.657508212118442,7.99389806602361,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001927263388434,5.657129101643112,7.993520319794798,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001056370416862,5.6573188158019905,7.993906713730074,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001958300668964,5.657312076603766,7.993600162843744,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499891379358734,5.657004338621882,7.994463984966111,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998869150471329,5.657556875278024,7.993837870686315,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002861694619046,5.6572660627847124,7.993712588647133,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994146469915846,5.657512676619218,7.99387543439335,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001277643591521,5.6572919748916375,7.994201028303859,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002492564509727,5.657437268421124,7.99368569780272,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002863314866665,5.657496933901278,7.993614630396342,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000592698472508,5.657480119261386,7.993823301372867,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000325776115646,5.657576040279978,7.994000934516812,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001452082766367,5.657568031395873,7.994194546595922,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500678587500256,5.6572214968626815,7.993547271918672,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003086551998477,5.657554842109416,7.99402241465566,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000302411772338,5.657272920423829,7.9939714213267665,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49995994963918766,5.6572572557769885,7.99359863179945,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000224484557284,5.657341314028231,7.99386823581202,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999117681540306,5.657227431606591,7.993768710090435,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004778883594684,5.657418930505676,7.993818133407689,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001441560618813,5.657640005067987,7.993576245030106,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000791765005644,5.657003473236515,7.993699184531355,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001825477353675,5.657359879278369,7.9937598304816895,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001342617917535,5.657714373222212,7.993999394764434,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002536682879581,5.657182628369042,7.99371265049272,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986784643267546,5.657162114653055,7.993629140167121,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003153799167773,5.657423305203275,7.994038814075454,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000384308849122,5.657457875544254,7.993882338460048,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004868484876266,5.6575091970979665,7.994051129443646,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001462300197836,5.657303075472738,7.993798323226464,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000531725875265,5.657186373288393,7.994049857096216,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001477459497508,5.657481976060146,7.993855746744828,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002029399292154,5.657424250490403,7.993514223055851,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003303413032025,5.6574072720372,7.993483337615678,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49980853126903574,5.6571773320271115,7.994165172684723,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500413933127165,5.657803508997657,7.99385514793469,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001549852546588,5.657243325776714,7.993773479623795,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001403469851732,5.657292219028692,7.993909090391144,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002751023066723,5.657557989537278,7.993916805381275,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002545459817135,5.657540367455442,7.994458560048441,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999510703263095,5.657217031829278,7.993538064725975,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002225464249348,5.6573494898672045,7.993998494111275,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994439158023796,5.657576154267335,7.993691891248226,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5007793735332291,5.657542531730497,7.993961623368111,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004335292181047,5.657406748313739,7.993734953174172,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003823804072591,5.65773743503972,7.993752715633667,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001637191594057,5.657483730077184,7.9938832655777645,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000560314228533,5.657447593054962,7.9939147833831905,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000792226997673,5.657396149594988,7.993709967110961,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004185123888546,5.657487912554342,7.9940740361057605,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500179479256364,5.657227251964802,7.9938089708324815,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000974072370022,5.657130773984031,7.993592255406985,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994468833983147,5.657577437589233,7.993894460002731,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000425424995457,5.657716623371783,7.9936246098898485,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998798700978901,5.657713747775227,7.994018242229319,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49990977750054616,5.657291450310272,7.994048969866841,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001751333906567,5.65719154275373,7.993606982175351,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001875529374105,5.657584250391871,7.99412497347493,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001227302243039,5.657036174562275,7.994036742821926,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004980751870111,5.657320010734387,7.993806010600524,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4996902142539265,5.657303536775292,7.994057713385047,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000897403717006,5.657073546398708,7.993785755648056,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001540122552354,5.657690451855023,7.9936917940779235,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998452836460465,5.657512394692277,7.993404515331047,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000931395710386,5.6576824892284,7.9939660431310955,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001643164761351,5.657411271444709,7.9937236694876805,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005321262201267,5.6572094861375914,7.993740587762209,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002322888041748,5.6573980093801675,7.993803676086587,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49998832681618927,5.657370874077883,7.9939340125875145,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004676381380474,5.657287174829132,7.9937879430056045,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001578503403761,5.657069883360019,7.994034038087436,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002128198229789,5.657774399949568,7.993652422897481,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000049764747069,5.6574317977770825,7.99399964241268,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001143240853558,5.657617680898066,7.993889062648553,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003082304440609,5.657388309006899,7.993934421426668,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003247289654991,5.657415665366511,7.9936515500110366,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002139020212584,5.657466785103631,7.993959387552522,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005745178363208,5.657545136846818,7.994035137388057,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002968984795907,5.657097066192422,7.9936463690235495,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001744580742165,5.657715602425578,7.993841280393556,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49995896004048224,5.657411239699414,7.994037006535744,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001845246824492,5.657456607379167,7.993719334213223,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998097944558155,5.657474506503792,7.993713693787463,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002433274662178,5.657704682474695,7.993900425693069,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998306170526499,5.65745082747239,7.993937253125874,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999988982309631,5.657251077258346,7.99413681710225,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001817191576532,5.657889964918207,7.993409079591739,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004214522247717,5.65754768533867,7.994166048124133,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997294330866991,5.657706054180297,7.993955331864517,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003237661688188,5.65732627781172,7.993892907758429,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002709952433729,5.657812461609752,7.993623721971466,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000038464425425,5.657635682624574,7.993924428312817,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002006430221791,5.657393115200457,7.993841323365353,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002858795128646,5.657244976185377,7.993933134074745,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001333380199643,5.657089637897923,7.993993942452118,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000158083426766,5.6575281802846655,7.993488790334348,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003851467850989,5.657652905063882,7.993909686960322,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002573463303176,5.657456183778678,7.993704938013676,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500192476810762,5.657552420026821,7.993696788252209,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000778487143751,5.657269238895277,7.993755543911746,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005722856138315,5.656911654931654,7.993798133429079,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999521324449675,5.657113353392132,7.993540787646182,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003683175522556,5.6570149582031615,7.993507118478965,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997243612728802,5.657178578928944,7.993917617643644,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000437932275233,5.657523440994765,7.993666321514304,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002850926096253,5.657142091432034,7.993791361803852,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000716593411101,5.657120467029514,7.993854205530312,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000252318197514,5.657563317195126,7.993897045600773,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003788100328663,5.657122603793352,7.994053958909906,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49969719736470664,5.657586742117757,7.993678729741537,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004326125637008,5.657373387138433,7.99328715848557,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000285910034262,5.657744884863202,7.993785741778108,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49960090008299546,5.657218311671152,7.993569375402892,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000929752341141,5.65753049222499,7.993742023654981,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991061951094456,5.657419265196679,7.993974882621622,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993640921270954,5.657188422671354,7.993907305180129,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004546814812841,5.657263995854608,7.9938311888734646,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002591562871297,5.6575327420967065,7.99381230085256,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001654147361777,5.657703361701661,7.9943458425131455,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003343484374633,5.657471600875315,7.993650947390492,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000693655043471,5.657272459584173,7.993668757847591,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003232894128192,5.6572265527415775,7.994038874118655,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999375320381701,5.65733282600312,7.99411569345624,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000371071990027,5.657360123390427,7.9936155640410504,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001966971356363,5.657490775933968,7.993777478789119,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500051583778878,5.657588461588361,7.993912976193277,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001004885305613,5.657278519388857,7.993740518103993,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001993633001387,5.657093476526101,7.994148479872915,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999464959417413,5.657355061949832,7.994191842380296,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991747809072673,5.657484339533544,7.99385082934628,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004741079520245,5.657303200050637,7.9937031412445565,-0.5001299096884961,5.657401820074134,7.993829540317759
